-9.538425184334603513e-02,1.519174372380107663e-01,-1.150777887164459307e-01,-1.320792208354210906e-01,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-9.432404277425547601e-02,-4.309639715513672864e-01,-4.455178697625963857e-01,-3.234322429060443871e-01,-1.398265084021840798e-01,5.936345417798206681e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-8.979606456157603056e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,-4.394854917931788618e-01,0.000000000000000000e+00
-7.019910692514205741e-02,-9.814666011034649529e-01,-6.928017716562451245e-02,-1.412052824867251477e-01,-8.186810140737424413e-02,1.066435198631700831e-01,-1.399548719362970484e-01,-5.448440014766341155e-02,2.033384814083532832e-01,-3.928037636586550474e-01,1.033695997139058992e-01,-1.365876217153753625e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-7.620134298800501638e-02,-2.184339835709340483e-01,1.898368772781203195e-01,1.169756637306224312e-01,0.000000000000000000e+00
-8.763497648389866057e-02,-6.036719216563064538e-01,-9.287288614635069717e-02,-1.290372002849863864e-01,-8.186810140737424413e-02,-1.068694595238968842e-01,-1.399548719362970484e-01,-6.341397521914093893e-02,-2.841603470672398046e-01,-3.576610262560274700e-01,-1.100313215960692509e-01,-1.398265084021840798e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-7.814344606994373665e-02,-2.184339835709340483e-01,-2.488508171197368057e-01,-8.176046324216375283e-02,0.000000000000000000e+00
5.536401615635036855e+00,2.796480193368120926e+00,4.948680852073240821e+00,2.280475572944213525e+01,-2.567502023655372501e+00,-7.474083976850978139e-01,-2.522970258959741585e+00,4.944016968709413540e+00,1.700999249213810127e-01,2.924796156925825175e-01,-7.502340855259946872e-01,1.424555761326429026e+00,-2.801128798504177286e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,5.149998050509084102e+00,-2.184339835709340483e-01,2.256290929156883251e+01,2.422314736614942010e+00,0.000000000000000000e+00
-1.283186721209974013e-01,-6.036719216563064538e-01,-1.150777887164459307e-01,-8.949093312933543987e-02,-8.186810140737424413e-02,-9.609213770721647396e-01,-1.399548719362970484e-01,-1.018798370655056990e-01,-2.703109485310014048e-01,-2.873755514507723152e-01,-9.636350068359698096e-01,-1.527820551494189771e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.266960231184116603e-01,-2.184339835709340483e-01,-1.391788935202725175e-01,-2.804965902149499368e-01,0.000000000000000000e+00
-1.283186721209974013e-01,-6.036719216563064538e-01,-1.358948848759101991e-01,-1.290372002849863864e-01,-8.186810140737424413e-02,-9.609213770721647396e-01,-1.399548719362970484e-01,-1.149307544776651674e-01,-4.226543324296242465e-01,-2.873755514507723152e-01,-9.636350068359698096e-01,-1.527820551494189771e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.305802292822891009e-01,-2.184339835709340483e-01,-2.950696992080823963e-02,-6.580952314632436684e-01,0.000000000000000000e+00
-1.573784547189250871e-01,-1.359261280550623674e+00,-1.397113525051453253e-01,-1.412052824867251477e-01,-8.186810140737424413e-02,-1.174434356459231665e+00,-1.331462565448019442e+00,-1.149307544776651674e-01,-4.115748136006334712e-01,-3.928037636586550474e-01,-1.177035928145945043e+00,-1.624987152098451570e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,4.252778284383551544e+00,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.538854662655537164e-01,-2.184339835709340483e-01,-3.585227407192010940e-01,-7.375896822523581031e-01,0.000000000000000000e+00
-1.728770054378198362e-01,-1.359261280550623674e+00,-1.504668521875351939e-01,-9.557497423020480665e-02,-8.186810140737424413e-02,9.606954374114379247e-01,-1.399548719362970484e-01,-1.183652064282334493e-01,-5.472989192557702331e-01,-3.049469201520861317e-01,9.569732849538065134e-01,-1.657376018966538467e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,5.974076074056153374e+00,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.713643940030021851e-01,-2.184339835709340483e-01,-2.488508171197368057e-01,-6.183480060686864510e-01,0.000000000000000000e+00
-1.360679474804447897e-01,-1.359261280550623674e+00,-1.223637723722584281e-01,-1.503313441380292326e-01,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-1.108094121369832263e-01,-4.032651744788904313e-01,-4.279465010612825693e-01,-3.234322429060443871e-01,-1.560209418362276945e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.286381262003503945e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-3.997382663986216444e-01,0.000000000000000000e+00
-1.302559909608592414e-01,1.663096155026645206e+00,-1.247924335908625892e-01,-5.298668652411916286e-02,1.160948859716624870e+00,7.471824580243709990e-01,1.051552821575425289e+00,-1.149307544776651674e-01,-3.312483020904505304e-01,-5.894775833369313850e-02,7.435723636438313910e-01,-1.495431684626102598e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,4.621819046200948300e+00,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.169855077087180867e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-3.798646537013429803e-01,0.000000000000000000e+00
-6.244983156569467592e-02,1.285301475579486485e+00,-5.783077427791916136e-02,-1.016590153310741873e-01,-8.186810140737424413e-02,7.471824580243709990e-01,-1.399548719362970484e-01,-4.692860585641318860e-02,-3.921856556498996560e-01,-3.049469201520861317e-01,7.435723636438313910e-01,-1.203931882813317616e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,4.621819046200948300e+00,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.988035361178220120e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,2.759645653088513839e-01,0.000000000000000000e+00
-1.207954172928670314e-02,9.075067961323279864e-01,-6.303504831778522499e-02,3.218988888805214554e-02,-8.186810140737424413e-02,1.601234375572638813e+00,1.051552821575425289e+00,-8.608135809289160778e-02,-1.124278052178831616e-01,-6.233652229751788024e-03,1.597176048883731880e+00,-1.139154149077143130e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,5.366986453421127706e-03,-2.184339835709340483e-01,-2.950696992080823963e-02,1.760760024422933917e-02,0.000000000000000000e+00
6.928784954491078174e-02,2.796480193368120926e+00,-5.019783901944892268e-02,9.303029989674593825e-02,-8.186810140737424413e-02,3.201564992502370366e-01,-1.399548719362970484e-01,-6.066641365868631619e-02,3.390625870634900174e-01,5.911928836149169531e-01,3.167705210238810354e-01,-8.152654803962708363e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,1.024721405503570132e-01,-2.184339835709340483e-01,2.995088008775845800e-01,-1.811285267285568379e-01,0.000000000000000000e+00
1.022222698225621479e-01,1.519174372380107663e-01,-1.971566250023341991e-03,-7.356378267598817459e-03,-8.186810140737424413e-02,1.174208416798504961e+00,-1.399548719362970484e-01,-1.183652064282334493e-01,-4.697422874528349168e-01,5.384787775109755037e-01,1.170374206263781636e+00,-7.504877466600963498e-02,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,6.096882951310585774e+00,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,1.374299960252539365e-01,-2.184339835709340483e-01,5.188526480765132121e-01,7.728048827408168231e-01,0.000000000000000000e+00
-2.251846141140896596e-01,-6.036719216563064538e-01,-1.473442877636155501e-01,-6.211274817542322690e-02,3.646582781964622821e+00,1.387721396185571887e+00,3.434568208598869798e+00,-1.348505757909612135e-01,-6.414748293021915737e-01,-1.995187079442033995e-01,1.383775127573756869e+00,-1.689764885834625918e-01,3.988397882063818845e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,7.500522668977107621e+00,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.888433217404506259e-01,-2.184339835709340483e-01,-2.488508171197368057e-01,7.926784954380954318e-01,0.000000000000000000e+00
-8.182301996431312618e-02,1.519174372380107663e-01,-6.546370953638940005e-02,-4.994466597368447253e-02,1.160948859716624870e+00,1.814747354959705739e+00,1.051552821575425289e+00,-9.157648121380085326e-02,-3.312483020904505304e-01,-1.643759705415758499e-01,1.810576970193707114e+00,-1.301098483417579277e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-5.678031216861783442e-02,-2.184339835709340483e-01,8.016495367865604516e-02,4.548270795843589176e-01,0.000000000000000000e+00
-3.920200548735253143e-02,5.297121166851693763e-01,-6.095333870183879815e-02,-1.107850769823782583e-01,-8.186810140737424413e-02,3.522851190056241588e+00,-1.399548719362970484e-01,-1.217996583788017312e-01,-4.475832497948534217e-01,-4.103751323599688083e-01,3.517784340673508314e+00,-1.203931882813317616e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-2.182245669372091801e-02,-2.184339835709340483e-01,-2.950696992080823963e-02,7.722843833606518604e-02,0.000000000000000000e+00
-5.470055620624729442e-02,1.519174372380107663e-01,-9.426069255698164839e-02,-1.016590153310741873e-01,1.160948859716624870e+00,2.028260334346772886e+00,1.051552821575425289e+00,-7.509111185107310293e-02,-1.318169631686169907e-01,-2.522328140481447378e-01,2.023977891503682347e+00,-1.268709616549492103e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-3.930138443116937969e-02,-2.184339835709340483e-01,-2.950696992080823963e-02,-1.811285267285568379e-01,0.000000000000000000e+00
